Exited,id
0.8578201142307202,166201
0.0346281658430694,166202
0.016865642483947403,166203
0.3667704445944672,166204
0.8031330268736039,166205
0.8285446163590209,166206
0.4168812547915104,166207
0.745224717434129,166208
0.027729672192873433,166209
0.009060573664820803,166210
0.012807054785179958,166211
0.030170194549377916,166212
0.021404488666384138,166213
0.22399368674828507,166214
0.06468654013968776,166215
0.04587681967847117,166216
0.006350948673827748,166217
0.8822474802513618,166218
0.10839888113212678,166219
0.33889745514742337,166220
0.528565260188391,166221
0.6443136629787868,166222
0.10219250022542041,166223
0.12537343208715374,166224
0.23661102189601,166225
0.06595000316559349,166226
0.07652466940994622,166227
0.9692644854431834,166228
0.030656147615612014,166229
0.02255505459282085,166230
0.03976073118958797,166231
0.02972352456750503,166232
0.04728099938907062,166233
0.008339570858851364,166234
0.047303377272555715,166235
0.005451305228402984,166236
0.8367420092771026,166237
0.8610069678779446,166238
0.04042539429464158,166239
0.008107839090753285,166240
0.01995071669256873,166241
0.054717852108288556,166242
0.0727270661343679,166243
0.21916642403704228,166244
0.011588728544378694,166245
0.007022560914432365,166246
0.27384363432235365,166247
0.058295312171060744,166248
0.029502826848473877,166249
0.008324147215738436,166250
0.22744970595596684,166251
0.02252000451380764,166252
0.6429004332100091,166253
0.009957015555059625,166254
0.006928140289244182,166255
0.11458726801046593,166256
0.9862742808199205,166257
0.027842499275470913,166258
0.8697410079572827,166259
0.003856796983279547,166260
0.9451131051834079,166261
0.022565530856867775,166262
0.9032920176460486,166263
0.06376645764538785,166264
0.1307948805946798,166265
0.003209440661012104,166266
0.07855875455724814,166267
0.16671432423058202,166268
0.12942187135856698,166269
0.14952125961271245,166270
0.01003611876340232,166271
0.006294781522508148,166272
0.2321258805696904,166273
0.0038178311186103917,166274
0.012131178232437197,166275
0.17191183655068687,166276
0.22569749225015767,166277
0.0107679629027352,166278
0.04778981978828588,166279
0.07222554853590055,166280
0.21414837899263,166281
0.04667377934001153,166282
0.05707115228622868,166283
0.07694258043972066,166284
0.15561685912309675,166285
0.3234623910186089,166286
0.1311211911768248,166287
0.07416013167637552,166288
0.06114888036698565,166289
0.49282251800132787,166290
0.006228399949911282,166291
0.006277782678467993,166292
0.46479333653401766,166293
0.07818737181294311,166294
0.12157721427886652,166295
0.15411095701401886,166296
0.1046027597628905,166297
0.08038670391702728,166298
0.861660684135158,166299
0.09008244364948682,166300
0.030060971024866868,166301
0.1929198215527628,166302
0.09794955472938872,166303
0.3269243952828113,166304
0.09164676228161468,166305
0.1595213903090614,166306
0.003709161383612239,166307
0.91281355217422,166308
0.19565548924390014,166309
0.47490771981454116,166310
0.969133422758252,166311
0.1381887643861967,166312
0.08512970203395165,166313
0.0977766668475055,166314
0.021240116206720772,166315
0.22403017406659537,166316
0.14181982401963503,166317
0.053415650097834506,166318
0.0384584371558158,166319
0.4067611466555095,166320
0.10728038595255535,166321
0.8750565268302177,166322
0.14497990395789898,166323
0.5628324087607838,166324
0.24768413988336163,166325
0.3978271107551782,166326
0.017241650612528515,166327
0.09656149525587945,166328
0.17260990546904914,166329
0.18331095832151917,166330
0.6725594943476091,166331
0.0995122194770537,166332
0.41410953596164213,166333
0.13228468955028516,166334
0.07015574673017132,166335
0.0051890604517148935,166336
0.4000990846468312,166337
0.03664433691108561,166338
0.9029622411562456,166339
0.0108060142902115,166340
0.03930325734695589,166341
0.1565756724659339,166342
0.03716319866790753,166343
0.010521007658482927,166344
0.0380474355136267,166345
0.8421487790978037,166346
0.9294848720942276,166347
0.8455005709671632,166348
0.07898271528523401,166349
0.030765180311947353,166350
0.01515973374838143,166351
0.5537307946548212,166352
0.32265462080193696,166353
0.20929538867113864,166354
0.11714625284587729,166355
0.2416721054992892,166356
0.13592034065625472,166357
0.11810366852356488,166358
0.040467655894987645,166359
0.11564410749579421,166360
0.05186787696043792,166361
0.7071537239843426,166362
0.9325491137624136,166363
0.01405430666755548,166364
0.10905487051310372,166365
0.014004883885146277,166366
0.4988945486350203,166367
0.13599565786374326,166368
0.054507782293550924,166369
0.5391689336131605,166370
0.7148122042385847,166371
0.08749576233112324,166372
0.8156611087551466,166373
0.07057298144721263,166374
0.028522132051528003,166375
0.8545334072099801,166376
0.5963840868202216,166377
0.12443683220021902,166378
0.07164834857885419,166379
0.6846221525922185,166380
0.008663927349864363,166381
0.2645338417961916,166382
0.035269956756863494,166383
0.03385026266029796,166384
0.5064754505923512,166385
0.18764743560416142,166386
0.013102720219871144,166387
0.014654424243623435,166388
0.33637095849957543,166389
0.047704225454178996,166390
0.027274827212869827,166391
0.23688182390275672,166392
0.015042108573467165,166393
0.5931422881918389,166394
0.01145813184420762,166395
0.012988859935916593,166396
0.4888770102888854,166397
0.6293689360264759,166398
0.5807378314207781,166399
0.012024725138974854,166400
0.018171763245579002,166401
0.019806196945691083,166402
0.39144084975400534,166403
0.6128158871300615,166404
0.042536474961778294,166405
0.18365175632587039,166406
0.07068887395089726,166407
0.01861256918674749,166408
0.020490859074506693,166409
0.0383500503428067,166410
0.08097315424132032,166411
0.3901354650151058,166412
0.031131770786533883,166413
0.2654990553392298,166414
0.4733645804322863,166415
0.018379118481979574,166416
0.07975235691674243,166417
0.1668265911767418,166418
0.023956293240708325,166419
0.9777940901034559,166420
0.03688996629335806,166421
0.18533231654338586,166422
0.08789625404473904,166423
0.44301925343500986,166424
0.009011094696100886,166425
0.1519217708895345,166426
0.18939159923818824,166427
0.2851742053604105,166428
0.015860432596062582,166429
0.870870500745732,166430
0.003775717740037981,166431
0.061277249267788436,166432
0.059216465010074666,166433
0.12546120128962723,166434
0.05159949720757499,166435
0.31066355247307276,166436
0.9438075538968438,166437
0.7692575518024214,166438
0.05227579557498648,166439
0.08663880251824795,166440
0.02025710848246695,166441
0.007339704749847405,166442
0.009720748032429848,166443
0.7993701923759722,166444
0.07202957655426614,166445
0.054941200854187085,166446
0.028818944187026903,166447
0.015096893775035944,166448
0.017311444774381953,166449
0.783912622782775,166450
0.9658644324529939,166451
0.06247360930470887,166452
0.033139271829420905,166453
0.2952788283674749,166454
0.01258392278888706,166455
0.0068291996798249405,166456
0.9562244995940047,166457
0.010446809455477143,166458
0.43619007392518794,166459
0.07680253396381082,166460
0.0830234695643752,166461
0.02067860144531148,166462
0.6666203445459401,166463
0.648548269706787,166464
0.05837043690426424,166465
0.07304735499980185,166466
0.625457368049108,166467
0.008843853019810262,166468
0.00918053421712271,166469
0.3246511895650299,166470
0.008863832060718814,166471
0.5382299721489648,166472
0.005824191275384163,166473
0.1467041020084153,166474
0.3725940973009053,166475
0.02452722740127356,166476
0.027940042123209458,166477
0.011579860449507637,166478
0.0578161832889987,166479
0.06337750195288408,166480
0.7089047789134427,166481
0.19113918343581268,166482
0.7969473472635927,166483
0.767479036657108,166484
0.6812033548944979,166485
0.1878529918079788,166486
0.0033047419128183894,166487
0.04285473569411519,166488
0.05314285209557189,166489
0.956629540434209,166490
0.025657496058323355,166491
0.37195185844608003,166492
0.06632255330777137,166493
0.027654684731212194,166494
0.062056716730509304,166495
0.2351402562312926,166496
0.5488589124957299,166497
0.01567701623817168,166498
0.019692052205942633,166499
0.01068898910185305,166500
0.06794491018658973,166501
0.7849041621153937,166502
0.022490796140328357,166503
0.06139582050660172,166504
0.06600163109061263,166505
0.014356319290446411,166506
0.016505187008532995,166507
0.8728037192469172,166508
0.6089284758738372,166509
0.36558666376823273,166510
0.003998036735860321,166511
0.12386435724064032,166512
0.03677769529806424,166513
0.6220296912630852,166514
0.16451424881357912,166515
0.284343503777234,166516
0.6362371208946507,166517
0.0033317484420380726,166518
0.006351487500474905,166519
0.1446479294668963,166520
0.007025984515315196,166521
0.02832702648275449,166522
0.5751172859623197,166523
0.8360669490609967,166524
0.005891725315706392,166525
0.004678076333496748,166526
0.10275842893809073,166527
0.11217788663337722,166528
0.04817166793668848,166529
0.01360954200328906,166530
0.10389029831094568,166531
0.027571039401776267,166532
0.1992541054945623,166533
0.10497966102028461,166534
0.6266143001498828,166535
0.01510145165766602,166536
0.04304199894839744,166537
0.012567285037801964,166538
0.032835810515092496,166539
0.03039027817161583,166540
0.04953591870424172,166541
0.8263097795934996,166542
0.0609020479945281,166543
0.14427380683171462,166544
0.007075776604007605,166545
0.215888097253121,166546
0.12226678522505825,166547
0.6169091865025693,166548
0.3328894686220161,166549
0.14210656406181754,166550
0.008363491965274828,166551
0.2865339417564447,166552
0.02350733148708809,166553
0.36885753957542267,166554
0.10767029589162506,166555
0.03253779156704323,166556
0.06485283618690307,166557
0.9689009341383802,166558
0.011517999236128139,166559
0.38253554123778727,166560
0.09659845746205578,166561
0.055909612882345874,166562
0.13337584714310022,166563
0.39893272452558187,166564
0.13352037434106667,166565
0.07290964808983853,166566
0.00871298759179052,166567
0.05102353293877814,166568
0.446726106915875,166569
0.10820760243666905,166570
0.007372541387277413,166571
0.007663813167627163,166572
0.30518283134159074,166573
0.02429118995717056,166574
0.9710303654571847,166575
0.02796784604830471,166576
0.030403536246283665,166577
0.0260812330010834,166578
0.09131758825987384,166579
0.27799127058465173,166580
0.03232632158813706,166581
0.012689677502175506,166582
0.044645255283102085,166583
0.03705297657045132,166584
0.01505931709822608,166585
0.13161413843914674,166586
0.04617964907359848,166587
0.6249671198110299,166588
0.250871060498761,166589
0.04106128492024367,166590
0.0757680353148335,166591
0.2658161786120271,166592
0.007033000423821752,166593
0.008030737663076505,166594
0.05253712652957604,166595
0.09575154680207466,166596
0.06196630701953821,166597
0.004283345992138765,166598
0.026015141846695677,166599
0.6806199411784744,166600
0.49940934741171267,166601
0.019262068380778225,166602
0.1715331442700337,166603
0.2807330568209352,166604
0.15546981977831542,166605
0.4817008378039756,166606
0.04479062640742255,166607
0.08368774800916357,166608
0.020597621976818255,166609
0.29350623099911904,166610
0.038395241108557285,166611
0.03162403851922237,166612
0.14404294639855394,166613
0.16548629595761521,166614
0.0839902597847784,166615
0.04000358625510461,166616
0.029386418434797012,166617
0.8568740502040402,166618
0.10363408454935685,166619
0.16657511688499552,166620
0.27205600497471416,166621
0.45536087062135283,166622
0.42466362114456846,166623
0.011661710564410288,166624
0.0029328185806349293,166625
0.14336422698985543,166626
0.46788684297197647,166627
0.11663832794147472,166628
0.6837724817746256,166629
0.0048969000296141246,166630
0.25564006216118995,166631
0.009906615466335183,166632
0.007620898447263772,166633
0.0093532769722183,166634
0.3019573249210401,166635
0.016535841471142527,166636
0.8436537580874186,166637
0.13542502084641586,166638
0.04362027101945274,166639
0.2600725432903746,166640
0.07859422949455669,166641
0.7991175057713712,166642
0.034531357311013505,166643
0.15214709721718944,166644
0.1587274342475221,166645
0.07394925042721023,166646
0.033651059012981994,166647
0.01129550226747312,166648
0.2436576500812861,166649
0.13342350793456792,166650
0.18357532487068806,166651
0.8410232617200604,166652
0.0057568231071763445,166653
0.8701629011943429,166654
0.15139465349962664,166655
0.02352964044710256,166656
0.09324037422086427,166657
0.026234474535472667,166658
0.034205694379220615,166659
0.03518760271806081,166660
0.9020995813407681,166661
0.15167322652453824,166662
0.015061594973415398,166663
0.03030389057535392,166664
0.005001531882412929,166665
0.01353233638917257,166666
0.033819453238883884,166667
0.06030085861488305,166668
0.12366835672844723,166669
0.005661561156371292,166670
0.17563137611010884,166671
0.029757872551477552,166672
0.3385319450442599,166673
0.019160586450034343,166674
0.597072802496774,166675
0.7102605583812126,166676
0.024139775011302926,166677
0.2643560057675093,166678
0.19901537614987344,166679
0.11171053258385286,166680
0.2852615003075078,166681
0.006177037081311003,166682
0.06074777892492034,166683
0.08407420220152508,166684
0.0647347349637937,166685
0.01901637754538886,166686
0.9605142414076837,166687
0.03429895703419727,166688
0.016776532558349187,166689
0.8211074730769473,166690
0.4558792830452101,166691
0.11841295610330449,166692
0.794278859863548,166693
0.04732561416622031,166694
0.281927164120559,166695
0.011516752876716893,166696
0.031845636433992144,166697
0.7322921173273029,166698
0.04251187770818587,166699
0.03766686022591949,166700
0.03196589064607212,166701
0.010673634576979082,166702
0.0600282225483892,166703
